Consumo ClO2 Etapa D0 L1,CONSUMO ESPECIFICO CLO2
0.185,17.26563888970495
0.182,16.97767456707098
0.172,17.709057961085698
0.18,15.84939674390044
0.174,17.704431183311627
0.185,17.70904274482692
0.199,17.910044504649722
0.192,18.340243670789462
0.198,18.54365476156008
0.178,17.65363385421958
0.197,19.75160922438987
0.197,18.865228970130573
0.204,18.86303568672024
0.198,16.728576692339693
0.176,15.84019159916975
0.176,16.07480142783077
0.162,17.2561357259136
0.186,17.792217962121565
0.186,16.946298308451535
0.2,16.59984921977665
0.192,18.91017397942652
0.181,16.178724364254723
0.2,16.87031344830629
0.202,20.445052830119675
0.187,16.958521822926333
0.194,18.761489876601804
0.179,16.053385475276222
0.207,18.593656424334124
0.192,16.861586857790073
0.19,18.605449353286208
0.175,16.02507794767278
0.196,16.645087387837275
0.199,16.775016308485032
0.186,18.53151304706805
0.188,17.364685312169307
0.179,17.37951254693329
0.198,17.354042056801024
0.179,16.751985217989983
0.177,15.756131237410392
0.199,16.954387457724877
0.172,20.13843323242361
0.181,16.665890983271634
0.198,16.68497666146769
0.206,18.08023345872235
0.226,19.0958756623484
0.193,17.26503723369935
0.194,16.804024457459356
0.178,16.713683928052905
0.189,17.281193830326423
0.194,17.885290595512014
0.174,18.80811209856276
0.188,16.54906290225382
0.194,16.851478889151675
0.182,16.767805190524903
0.191,18.03706514387291
0.185,16.782757659587144
0.176,16.067155456845533
0.189,16.82579045680724
0.178,16.824225906305024
0.197,17.03162215976099
0.183,18.830171080284963
0.194,17.044121011198285
0.198,17.286573971339322
0.181,17.2119513620904
0.182,15.749726606889098
0.197,17.252005749404873
0.185,18.45123597990122
0.184,16.43557703966002
0.192,16.809311376392948
0.183,19.9199059646992
0.197,17.13787737381117
0.195,17.317409075510003
0.189,17.15106792557539
0.169,17.48997842524377
0.18,15.991581381450857
0.179,15.980901147868044
0.185,17.282618675604454
0.183,17.18303732697247
0.199,17.69307635423626
0.206,19.787977892351197
0.186,16.863149027525278
0.186,16.308037498758907
0.193,16.459621321422787
0.18,17.135265813173202
0.192,17.286694078301007
0.198,18.49481340607208
0.188,17.775491213938643
0.207,19.650322694034408
0.197,19.374657263884394
0.2,19.32695699954388
0.192,17.37059576509222
0.182,17.631528938878652
0.188,15.943934905456247
0.186,16.93563730008886
0.183,16.808140232130548
0.184,17.799839512815065
0.201,18.66572024640194
0.189,16.980711842863954
0.169,19.165906158401285
0.189,17.66052261919334
0.191,16.51901141832321
0.171,16.17359548158406
0.169,17.186043124390327
0.176,16.207329349298938
0.172,17.913702119441695
0.196,17.83517267918299
0.191,16.70295922581787
0.202,19.244911417986355
0.168,18.288830704025635
0.176,16.645803636834497
0.181,17.495571459595226
0.183,15.447362473870005
0.186,17.017902899159512
0.206,15.832620498167786
0.189,16.290584743414453
0.19,16.903598885831077
0.196,18.80928316185905
0.203,20.44697749512314
0.207,19.460153082944554
0.189,18.16523302641676
0.169,18.028400111616573
0.184,18.38446393503933
0.17,17.249045848967196
0.184,17.18568306144671
0.206,18.60398196270429
0.188,16.86827057064141
0.198,16.73358116261666
0.208,18.88861161193833
0.192,17.383553968451352
0.206,18.6353939964309
0.192,16.739858866658533
0.198,18.8070833838807
0.192,17.69484831854547
0.2,17.416322502845617
0.174,17.683287911716583
0.173,17.423019002861572
0.21,19.01606006134286
0.191,17.594208603801928
0.187,17.041846348562796
0.183,16.024235805843293
0.171,17.180107191727004
0.202,17.401910797215226
0.193,16.941251427681273
0.185,18.538989524883892
0.198,16.678398677454133
0.188,18.585454492311754
0.171,17.303312849325074
0.19,16.132595366088804
0.193,16.858283256349065
0.19,16.870407176243056
0.192,17.32540338721776
0.173,17.680774777927624
0.176,15.91838210757435
0.192,16.70078377920181
0.19,18.47067937460487
0.199,16.956873495484775
0.19,18.094593469061003
0.201,16.25176107909996
0.185,16.648637378281318
0.198,18.74461764351538
0.18,16.52459657045024
0.2,20.882661039890905
0.196,18.61633973397713
0.158,17.13202733054095
0.182,17.238580437477907
0.185,17.244716749347848
0.2,15.98431559314198
0.185,18.012495007646805
0.191,16.93733194444923
0.203,18.82272337088434
0.178,15.990297128370177
0.195,17.390308696348207
0.182,16.958897348143285
-0.003,16.256112978470462
0.196,17.48294318621822
0.2,21.39323571729618
0.201,16.93841954352306
0.18,16.111926763949565
0.18,18.20696295490308
0.184,16.62359949880539
0.189,17.953846183197953
0.192,15.12269244749161
0.196,16.61686308414685
0.192,16.901026713655444
0.202,16.0067341102537
0.197,16.691833859446827
0.177,17.312363106916585
0.196,17.56345317265039
0.19,16.51510962594423
0.194,16.99314426100707
0.184,17.613070589668922
0.205,16.143556712956645
0.197,16.718705777940613
0.175,16.210973555047534
0.195,18.362181063064877
0.19,17.733557797278554
0.176,17.87306796324881
0.186,16.87117655471727
0.175,17.221389355303984
0.209,17.90089517236753
0.195,17.110744173198917
0.202,18.560054442218615
0.193,19.67544744959826
0.202,18.12658974841019
0.184,17.075387290053055
0.176,17.164474281660652
0.199,20.874628267140857
0.188,16.633768725756795
0.193,18.96617486228349
0.165,17.625992596872752
0.199,18.959852882635463
0.178,15.830535304442986
0.216,18.366668782427045
0.187,16.918729295142306
0.185,17.241148607807393
0.195,16.122787032016898
0.192,18.609234225057133
0.179,16.317622489744465
0.157,17.150821521058475
0.191,17.96960749236781
0.195,17.880964698114326
0.186,16.876461723013886
0.194,16.74349811752443
0.193,16.830974343965533
0.2,18.63864661971146
0.166,16.29623374648463
0.187,16.067585083572858
0.192,16.749053793305134
0.208,19.97578971739971
0.199,16.92803697889601
0.174,17.81978652477324
0.211,19.11742671778786
0.212,18.35282554824938
0.204,19.01970708652721
0.191,16.316214646920166
0.214,18.663836812569112
0.199,18.574021450831644
0.182,18.84977660821288
0.209,17.35148884684967
0.22,18.49329793766312
0.187,18.29803004298848
0.205,16.491476073892933
0.173,16.83932113523166
0.175,15.768561986503649
0.187,17.6624381871992
0.196,17.575613055155802
0.216,18.998454792181256
0.186,15.82638033420655
0.193,17.33609382921864
0.18,17.114702031241745
0.191,17.306431768070865
0.196,17.966119371333928
0.18,16.429002232997345
0.179,15.9631856992912
0.185,17.31640114240455
0.178,17.00967079041799
0.184,17.565048438427556
0.184,17.49561684955956
0.187,18.66404908037008
0.181,16.73493677270359
0.18,16.115875687201168
0.194,18.533888247848957
0.204,16.560334997699897
0.205,17.889105795542278
0.2,17.232836468064328
0.193,17.600793548607626
0.2,18.47458985820184
0.174,15.87198137968784
0.203,20.25549848317203
0.196,17.593506014508904
0.198,17.656963334252143
0.198,17.511655834674425
0.18,15.559974729999754
0.199,18.096406452721588
0.194,17.871279343493008
0.195,18.852684113678404
0.212,19.88835547320136
0.19,17.801550608316195
0.204,19.490108133083748
0.178,16.917391970966996
0.181,17.891591814116158
0.217,18.258619411576163
0.204,16.978230084428905
0.17,18.64517700130892
0.173,18.77455044752615
0.198,17.354203887697615
0.174,16.454786194037144
0.193,17.308925300506075
0.197,18.506945113079396
0.192,16.48095814397152
0.181,18.285778116873583
0.2,19.04116285015662
0.179,16.769557671848574
0.193,16.877866612608134
0.197,17.56535146054517
0.189,18.40678857713788
0.187,16.8270169581877
0.195,18.541649852731325
0.203,15.873598343039845
0.187,16.389486451415486
0.203,16.63339899230688
0.199,16.71145070877565
0.185,17.246741179853444
0.201,16.474655501105353
0.167,15.475323379912606
0.181,16.71553573480102
0.185,18.52620683385595
0.213,18.008225117355927
0.184,16.093729423512073
0.19,18.417281612575422
0.199,18.061168552566983
0.184,18.61273334796543
0.206,16.91889268572219
0.184,17.51723541196014
0.159,19.27749171916831
0.182,16.67736459558153
0.206,18.30658280841039
0.181,16.59300002439755
0.192,17.033840718724083
0.197,17.50141904710032
0.191,16.3782764195626
0.187,16.90734409573561
0.19,16.734066146395193
0.187,16.915181184570315
0.19,16.736842487998512
0.184,16.965061940238584
0.2,18.49397785644004
0.199,17.65910623624768
0.19,17.2513960759183
0.185,16.83317391439667
0.182,17.53426410046292
0.191,18.02873845318429
0.189,18.389648168573977
0.204,19.30001666889181
0.172,18.388781370611152
0.219,18.786709943471664
0.19,18.154140246466188
0.173,18.636799029345596
0.195,16.892452723438396
0.179,16.70982110847213
0.209,18.19028558863331
0.193,17.173500831746196
0.196,17.598808251570176
0.174,15.796894605921723
0.197,17.23553274305292
0.192,17.62981875825794
0.179,18.80625464138245
0.186,15.817159038802153
0.186,18.08246021049436
0.187,16.107515828540354
0.177,15.687594410151442
0.205,17.461018643113654
0.211,18.728667212317564
0.177,16.997521031564347
0.199,19.422774040364963
0.186,16.375219531620992
0.196,17.487975066084303
0.186,15.873733575998012
0.196,17.462187528918754
0.188,16.145172306713878
0.196,17.253778072027234
0.193,16.867726414355715
0.199,17.11925603367963
0.2,16.959280364049025
0.196,19.187347115736006
0.191,16.29510975055594
0.205,18.098265208457576
0.187,18.188577503430363
0.207,23.163878685385253
0.192,17.502954690445723
0.167,16.15646662572697
0.189,17.56513992119233
0.179,17.362227518565795
0.197,18.578026503081546
0.192,18.782497563484704
0.188,16.697226937756973
0.183,17.72557873375223
0.194,18.404302050475792
0.19,16.879718348816542
0.185,15.51620637992566
0.185,16.67037245584633
0.181,16.94624020895407
0.167,17.053535122572825
0.201,17.56520650747659
0.19,19.713304466996217
0.186,17.071759905958256
0.183,17.348677389357704
0.189,21.73798420431498
0.181,17.73935143649803
0.202,19.132709199920917
0.197,16.839264239701468
0.194,17.423158532090383
0.19,17.95624339750065
0.212,19.575433046015693
0.178,17.922964195310538
0.205,18.01058050886561
0.194,16.39015668193504
0.197,17.229835245420087
0.158,19.160863276255828
0.17,17.112934837422195
0.192,18.292938762142345
0.208,18.09459272642433
0.194,16.517847033624605
0.178,14.98209594540002
0.19,16.601738298209057
0.207,18.691267248672187
0.183,17.037346519735646
0.19,16.59959082413921
0.203,21.378705161393345
0.184,17.34942791276005
0.186,20.12068067422817
0.165,17.640809495707575
0.189,17.395772530372952
0.207,18.664269116477964
0.195,16.930954554820495
0.193,21.95199269924896
0.172,17.71099746937022
0.199,17.80638338401454
0.201,17.729874176794436
0.196,16.90524689557696
0.194,17.331428913231306
0.19,17.655359986388426
0.207,17.29511666243927
0.18,17.160336466667363
0.19,16.799501084887783
0.202,17.255690117249316
0.196,17.019635461224336
0.172,17.63098337827943
0.196,17.008103752547687
0.185,16.73396552345897
0.18,15.041629999028862
0.19,18.693102807717136
0.202,17.762275641507934
0.185,16.267658205266766
0.183,16.26075192800434
0.168,16.707649370089488
0.157,17.146018303844727
0.184,15.865517243527377
0.188,17.72415846888527
0.192,16.596404113028527
0.181,20.934797104208485
0.202,18.4722083356223
0.199,18.083278487020408
0.174,17.26611712701653
0.195,15.764851260836272
0.179,16.390333928872693
0.214,17.918847959071186
0.182,16.489895215996558
0.197,18.051987486220217
0.188,17.716957927863525
0.182,16.442190011126428
0.202,17.6145663229347
0.186,16.222049023921272
0.198,16.381147894091573
0.19,15.942918461750402
0.169,18.704550405615123
0.18,17.696957897998576
0.185,17.716637881386514
0.176,17.43684250626281
0.196,17.282946918241198
0.185,18.273057583387786
0.19,18.140208297722136
0.18,17.70531590528923
0.187,17.620893201709126
0.187,17.394322234609305
0.171,16.032287518614336
0.205,18.01317868966508
0.188,16.878007035358294
0.201,17.277712130072974
0.212,17.07762235079493
0.184,17.218334948561033
0.194,18.84503624366065
0.186,17.151818747792696
0.193,17.31008339656035
0.153,17.15126555773384
0.161,16.7171221492824
0.203,15.868649406172876
0.183,17.11154158983606
0.205,17.756366931158844
0.19,18.752109397902625
0.213,16.49341475770694
0.17,16.02863233469464
0.178,15.653020935199006
0.179,15.936597735259648
0.182,17.427221319018866
0.191,18.221432160869256
0.186,17.59792340456549
0.194,16.83877083164701
0.195,17.745366165145896
0.195,17.355328036148844
0.213,18.492285941615112
0.173,18.839377316370268
0.189,15.990162026485194
0.207,15.840891044942683
0.181,16.252402300347292
0.181,18.214871537548674
0.206,16.716289737380468
0.202,17.005988163992466
0.189,17.583954038723597
0.185,16.500124327427937
0.178,18.75926131529679
0.211,19.714044336692066
0.198,18.4550968619649
0.174,17.180208517680427
0.215,17.827670545950756
0.184,17.268729840417983
0.165,17.291643138201707
0.179,17.249131586398576
0.176,16.86045570173615
0.194,16.94643457489972
0.199,18.5909348942825
0.189,17.065157938492163
0.189,19.990255692947848
0.191,16.86324636205493
0.223,19.249070739364942
0.176,16.48994226773864
0.189,17.29334447149129
0.194,17.549180085881947
0.186,16.45623208798928
0.193,19.598877451244054
0.195,16.715604062799564
0.183,17.22776694545226
0.194,18.70775404590411
0.173,17.376091066851583
0.195,16.998911584810383
0.194,15.844628511418412
0.187,17.876761335408553
0.188,16.87457658165384
0.191,18.111200141386725
0.171,15.986398861467176
0.191,18.011628112391232
0.19,16.604661598743082
0.181,16.035596967097117
0.192,15.183797863640947
0.189,17.65506635113941
0.18,17.79595890711728
0.173,17.32429992659034
0.168,16.193958497201898
0.188,16.564091108494303
0.201,18.911459337016726
0.182,16.57452478797415
0.192,16.546345106160093
0.19,18.4851653476245
0.163,17.063186696663738
0.191,18.366300212984104
0.192,17.859776651724985
0.174,17.999108250171027
0.213,22.34983393515922
0.196,17.50258746698072
0.195,19.404656137306315
0.186,19.073204197456736
0.205,17.116285219805533
0.191,17.78322821350671
0.186,16.710922010365522
0.182,17.917764790173937
0.186,17.880934879665425
0.187,18.498526405286203
0.192,21.352321317897403
0.205,19.77490239582302
0.179,15.72062323274236
0.198,17.304030075710212
0.199,17.29585232476395
0.176,15.661446663101351
0.2,16.917024129639845
0.192,18.46265367302567
0.127,16.70737184141613
0.174,16.032071053043023
0.196,18.75667519835512
0.215,19.540515048694772
0.187,17.24242289833167
0.205,17.846237924115222
0.179,18.21876554539211
0.186,18.461170335730348
0.176,15.82898279198416
0.178,15.778038363013192
0.165,19.102575445503007
0.188,18.436789919994627
0.198,16.98307342277768
0.184,17.196364396583633
0.174,16.938231029526136
0.206,17.87286512439697
0.183,16.287071878505778
0.191,18.60754484066337
0.192,16.511637777254347
0.191,17.010838449254358
0.185,17.33303010306484
0.167,17.388299642432276
0.192,16.9507814764534
0.202,17.170694645044268
0.188,18.118770379551663
0.197,18.766509041445424
0.211,19.429890655928585
0.191,16.701893360543437
0.195,16.40181679246622
0.189,17.359385243650436
0.223,19.11487909023496
0.189,17.351647497207082
0.191,18.382720565704517
0.195,18.53550078484705
0.181,18.17843011137847
0.19,16.831761686486736
0.201,17.019700526251725
0.21,17.812118310005875
0.186,19.078991439276503
0.174,16.07008802828883
0.203,16.823578707109146
0.184,16.04478908876797
0.199,18.02308324939872
0.18,16.46594107464053
0.202,16.616262727842418
0.179,15.64218655136636
0.177,18.08692635690305
-0.003,15.623838687094626
0.179,16.80405953252421
0.193,17.90794819297753
0.189,16.605942971794594
0.206,17.31823539449792
0.187,17.327976652210296
0.185,16.794564845795072
0.203,19.39636814584023
0.167,17.673686535762933
0.205,18.298681273621856
0.182,17.128530579209876
0.191,17.323089756782633
0.172,19.17277228925361
0.195,20.404122482153163
0.192,19.52472023962506
0.198,16.49542183460163
0.185,17.928856495022725
0.198,18.92913902653989
0.175,17.779545953282696
0.205,15.88447090962108
0.191,17.442433773800275
0.193,18.86911494415488
0.184,17.074506728357267
0.196,16.81718889883427
0.181,18.364313898555206
0.189,16.682441427227367
0.183,16.086839939207557
0.189,18.250048076660143
0.184,18.62368435396944
0.203,17.730755280895508
0.187,18.096115701700093
0.2,18.25577016923973
0.203,20.304401806061303
0.167,17.38114827433488
0.202,16.488571686719116
0.204,16.84313266823343
0.206,18.547399819734533
0.196,17.13091802120016
0.177,17.108505783156563
0.189,20.10401967406893
0.187,16.43938332642211
0.197,17.014110837404964
0.193,16.75242053384501
0.19,16.74305463457662
0.181,16.129603600687837
0.194,17.808000949662492
0.17,16.146921653998092
0.19,16.647347224448456
0.184,16.867371045496792
0.184,18.577838172112777
0.211,19.52177833973042
0.178,16.645181847500552
0.165,16.640187549580006
0.183,18.02869812849283
0.173,17.342694387322954
0.194,17.64247287615478
0.143,17.827468033732814
0.183,16.810680198645553
0.189,16.997290167435004
0.184,15.778932721831891
0.185,17.212018433024877
0.209,15.77234131786068
0.182,17.389529859185288
0.207,17.596790631878235
0.188,16.55587413275483
